Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,Neighborhood,Condition1,Condition2,GrLivArea,TotalBsmtSF,GarageArea,OverallQual,OverallCond,YearBuilt,CentralAir,Fireplaces,PoolArea,YrSold,MoSold,SaleCondition,NeighborhoodAvgUnitPrice
1586,30,RL,67.0,8777,Pave,NA,Edwards,Feedr,Norm,640,0.0,240.0,3,6,1945,0,0,0,2010,4,Normal,101.83295816841985
1587,20,RL,68.0,8842,Pave,NA,Edwards,Norm,Norm,992,381.0,319.0,5,6,1954,1,0,0,2010,1,Abnorml,101.83295816841985
1588,20,RL,60.0,10044,Pave,NA,Edwards,Norm,Norm,1196,1196.0,336.0,5,6,1968,1,0,0,2010,6,Normal,101.83295816841985
1589,50,RL,89.0,11792,Pave,NA,Edwards,Norm,Norm,1120,744.0,480.0,4,5,1948,0,0,0,2010,6,Abnorml,101.83295816841985
1590,80,RL,65.0,6305,Pave,NA,Edwards,Norm,Norm,1096,1008.0,352.0,6,6,1975,1,1,0,2010,6,Normal,101.83295816841985
1591,20,RL,64.0,6410,Pave,NA,Edwards,Norm,Norm,960,960.0,0.0,4,5,1958,1,0,0,2010,5,Normal,101.83295816841985
1592,30,RL,67.0,4853,Pave,NA,SWISU,Artery,Norm,1296,1107.0,260.0,5,6,1924,0,1,0,2010,5,Normal,84.75523335164974
1593,30,RL,67.0,7890,Pave,NA,SWISU,Norm,Norm,856,856.0,399.0,6,6,1939,1,1,0,2010,3,Normal,84.75523335164974
1594,90,RH,60.0,7200,Pave,Pave,SWISU,Norm,Norm,2650,0.0,0.0,4,6,1967,1,0,0,2010,2,Normal,84.75523335164974
1595,50,RL,51.0,9839,Pave,NA,SWISU,Feedr,Norm,1666,894.0,0.0,5,2,1931,1,1,0,2010,5,Normal,84.75523335164974
1596,50,RL,78.0,10452,Pave,NA,Crawfor,Norm,Norm,2133,1528.0,312.0,7,6,1941,1,2,0,2010,7,Normal,120.25482638137272
1597,90,RL,78.0,15600,Pave,NA,Crawfor,Norm,Norm,2177,1032.0,484.0,5,6,1950,1,0,0,2010,3,Normal,120.25482638137272
1598,80,RL,85.0,19645,Pave,NA,Crawfor,Norm,Norm,1652,423.0,473.0,7,6,1994,1,0,0,2010,6,Normal,120.25482638137272
1599,120,RM,35.0,3907,Pave,NA,Blueste,Norm,Norm,1034,982.0,598.0,8,6,1989,1,1,0,2010,4,Normal,98.96936920731005
1600,120,RM,35.0,3907,Pave,NA,Blueste,Norm,Norm,1191,1191.0,531.0,8,5,1989,1,1,0,2010,3,Normal,98.96936920731005
1601,30,RM,58.0,8154,Pave,NA,IDOTRR,Norm,Norm,540,480.0,200.0,2,5,1941,1,0,0,2010,4,Normal,89.1360425104863
1602,50,RM,50.0,9140,Pave,NA,IDOTRR,Norm,Norm,1107,629.0,625.0,6,5,1921,1,0,0,2010,4,Normal,89.1360425104863
1603,30,C (all),66.0,8712,Grvl,NA,IDOTRR,Norm,Norm,952,756.0,330.0,4,7,1896,1,0,0,2010,6,Alloca,89.1360425104863
1604,120,RM,44.0,3811,Pave,NA,Crawfor,Artery,Norm,1646,1594.0,525.0,8,5,2004,1,1,0,2010,5,Normal,120.25482638137272
1605,60,RL,85.0,11050,Pave,NA,Mitchel,Norm,Norm,1916,1049.0,741.0,8,5,1998,1,1,0,2010,5,Normal,126.01744863615829
1606,80,RL,74.0,9620,Pave,NA,Mitchel,Norm,Norm,1285,1243.0,473.0,6,7,1977,1,1,0,2010,5,Normal,126.01744863615829
1607,90,RL,67.0,12760,Pave,NA,Mitchel,Norm,Norm,2048,1958.0,776.0,6,5,1976,1,0,0,2010,3,Normal,126.01744863615829
1608,20,RL,88.0,11896,Pave,NA,Timber,Norm,Norm,1346,1336.0,660.0,7,5,2008,1,1,0,2010,5,Normal,139.76648322039009
1609,20,RL,73.0,9803,Pave,NA,Timber,Norm,Norm,1214,1214.0,520.0,7,5,2009,1,0,0,2010,1,Partial,139.76648322039009
1610,60,RL,73.0,9802,Pave,NA,Timber,Norm,Norm,1444,384.0,400.0,5,5,2006,1,0,0,2010,4,Normal,139.76648322039009
1611,20,RL,85.0,15300,Pave,NA,Mitchel,Norm,Norm,1264,1068.0,528.0,5,5,1965,1,1,0,2010,6,Normal,126.01744863615829
1612,20,RL,93.0,10114,Pave,NA,Mitchel,Norm,Norm,1430,1430.0,624.0,5,5,2004,1,0,0,2010,3,Normal,126.01744863615829
1613,20,RL,67.0,11875,Pave,NA,Mitchel,Norm,Norm,1344,1344.0,686.0,5,5,1999,1,1,0,2010,6,Normal,126.01744863615829
1614,120,RM,31.0,2394,Pave,NA,MeadowV,Norm,Norm,945,945.0,253.0,5,6,1973,1,1,0,2010,5,Normal,101.92620057171746
1615,160,RM,21.0,1476,Pave,NA,MeadowV,Norm,Norm,1092,546.0,0.0,4,7,1970,1,0,0,2010,3,Normal,101.92620057171746
1616,160,RM,21.0,1900,Pave,NA,MeadowV,Norm,Norm,1092,546.0,0.0,4,4,1970,1,0,0,2010,6,Normal,101.92620057171746
1617,160,RM,21.0,1890,Pave,NA,MeadowV,Norm,Norm,1092,546.0,286.0,4,6,1972,1,0,0,2010,6,Normal,101.92620057171746
1618,20,RL,50.0,6953,Pave,NA,Mitchel,Norm,Norm,874,864.0,352.0,5,7,1971,1,0,0,2010,6,Normal,126.01744863615829
1619,20,RL,76.0,12887,Pave,NA,Mitchel,Norm,Norm,833,833.0,495.0,5,7,1984,1,0,0,2010,4,Normal,126.01744863615829
1620,90,RL,70.0,7700,Pave,NA,Mitchel,Norm,Norm,2432,1216.0,616.0,5,2,1985,1,0,0,2010,2,Normal,126.01744863615829
1621,60,RL,63.0,10475,Pave,NA,Mitchel,Norm,Norm,1274,624.0,576.0,5,5,1991,1,0,0,2010,3,Normal,126.01744863615829
1622,50,RL,68.0,10544,Pave,NA,Mitchel,Norm,Norm,1479,864.0,275.0,5,5,1969,1,0,0,2010,4,Normal,126.01744863615829
1623,20,RL,76.0,9892,Pave,NA,Mitchel,Norm,Norm,1803,1679.0,482.0,8,5,1994,1,2,0,2010,2,Normal,126.01744863615829
1624,60,RL,74.0,12961,Pave,NA,Mitchel,Norm,Norm,1797,1152.0,616.0,6,5,1993,1,1,0,2010,3,Normal,126.01744863615829
1625,20,RL,74.0,13008,Pave,NA,NAmes,Norm,Norm,882,882.0,502.0,6,5,1956,1,0,0,2009,10,Normal,116.08938532777013
1626,20,RL,85.0,10200,Pave,NA,NAmes,Norm,Norm,1434,1434.0,528.0,6,5,1974,1,1,0,2009,6,Normal,116.08938532777013
1627,60,RL,88.0,10179,Pave,NA,Gilbert,Norm,Norm,1608,945.0,470.0,6,5,1997,1,1,0,2009,7,Normal,119.11493125681703
1628,60,RL,67.0,11792,Pave,NA,Gilbert,Norm,Norm,2283,1008.0,632.0,8,5,2003,1,1,0,2009,8,Normal,119.11493125681703
1629,80,RL,60.0,8400,Pave,NA,Gilbert,Norm,Norm,1628,384.0,390.0,7,5,1996,1,1,0,2009,6,Normal,119.11493125681703
1630,120,RL,28.0,7296,Pave,NA,StoneBr,Norm,Norm,2522,2208.0,564.0,8,5,2004,1,1,0,2009,11,Normal,165.40227532235397
1631,120,RL,61.0,7380,Pave,NA,StoneBr,Norm,Norm,1478,1418.0,495.0,8,5,1998,1,0,0,2009,7,Normal,165.40227532235397
1632,120,RL,57.0,8013,Pave,NA,StoneBr,Norm,Norm,1734,1587.0,528.0,8,5,1995,1,0,0,2009,9,Normal,165.40227532235397
1633,80,RL,57.0,8923,Pave,NA,Gilbert,Norm,Norm,1382,384.0,396.0,7,5,1998,1,1,0,2009,2,Normal,119.11493125681703
1634,60,RL,60.0,7500,Pave,NA,Gilbert,Norm,Norm,1636,952.0,440.0,6,5,1998,1,1,0,2009,10,Normal,119.11493125681703
1635,60,RL,67.0,8803,Pave,NA,Gilbert,Norm,Norm,1516,707.0,409.0,6,5,1994,1,1,0,2009,7,Normal,119.11493125681703
1636,20,RL,58.0,7250,Pave,NA,Gilbert,Norm,Norm,1190,1181.0,430.0,6,5,1993,1,1,0,2009,11,Normal,119.11493125681703
1637,60,RL,85.0,11900,Pave,NA,Gilbert,Norm,Norm,1934,1122.0,567.0,5,6,1977,1,1,0,2009,7,Normal,119.11493125681703
